actual,predicted,error
49010.94,34081.15656897521,-14929.783431024793
1817.15,24173.976039332025,22356.826039332023
79276.18,76271.01402810021,-3005.1659718997835
1835.14,19836.981386384632,18001.841386384633
1994.0,12136.538804546015,10142.538804546015
18304.3,3574.9630404811305,-14729.336959518869
4674.42,13919.909620708719,9245.489620708719
1835.14,8513.684135847525,6678.544135847525
49860.94,13080.536601986118,-36780.403398013885
41892.56,33032.72514564088,-8859.83485435912
70123.66,15517.900513876542,-54605.75948612346
1998.7,17319.27031399053,15320.57031399053
178692.34,114077.23052285313,-64615.10947714686
1998.7,13251.822752504526,11253.122752504525
47695.44,14919.443544753894,-32775.99645524611
71927.55,11480.017328020758,-60447.53267197924
93130.23,123471.43739292033,30341.207392920332
9944.3,9728.80800803741,-215.49199196258996
1998.7,18626.089291471515,16627.389291471514
104084.28,73891.806590248,-30192.473409751998
5088.63,7362.482671997577,2273.852671997577
1998.7,21674.214021766526,19675.514021766525
184677.33,120600.2319174373,-64077.09808256269
80461.73,105750.20848196518,25288.478481965183
184186.02,75302.38997622074,-108883.63002377925
1835.14,20084.180377832774,18249.040377832775
964.94,17903.7499299585,16938.8099299585
49995.2,14544.319307371015,-35450.88069262898
13758.7,27311.357926992954,13552.657926992953
68890.77,54348.54878873291,-14542.221211267097
137320.45,56861.839153547626,-80458.61084645239
105871.52,91763.44271436096,-14108.07728563904
5966.35,16443.55822303538,10477.208223035379
6991.22,11560.409012108794,4569.189012108794
68208.75,98340.01631334043,30131.266313340428
1998.66,9083.894967481208,7085.2349674812085
72553.66,60357.41708209194,-12196.242917908065
78862.4,89335.81303319415,10473.413033194156
29384.02,32217.294616823816,2833.2746168238154
69136.96,81141.24738470155,12004.287384701543
31633.8,38679.393636647845,7045.593636647845
1998.7,11944.539212577247,9945.839212577246
9782.35,8678.959566837684,-1103.3904331623162
13007.1,8005.517910564385,-5001.582089435616
61502.36,58152.38520478901,-3349.97479521099
981.36,6489.783548919692,5508.423548919693
14820.55,3664.8830485222875,-11155.666951477711
38411.54,48234.612275670006,9823.072275670005
23640.83,12345.984037639873,-11294.845962360128
15974.45,22069.34882888834,6094.898828888341
202293.9,18590.48552997067,-183703.41447002933
1998.7,14981.929076204182,12983.229076204181
8370.46,19801.921004804346,11431.461004804347
56466.02,49637.4106595608,-6828.609340439194
51348.32,69528.62770759805,18180.307707598047
62909.63,20583.998807239463,-42325.631192760535
3808.26,6613.132363994972,2804.872363994972
90142.05,23473.556719737786,-66668.49328026222
37955.94,8417.405665451031,-29538.53433454897
1998.7,10721.874488310388,8723.174488310387
21755.68,19523.682813032137,-2231.997186967863
16140.59,8922.644134726437,-7217.945865273563
50861.66,54433.6503371465,3571.990337146497
1998.7,22402.69684406753,20403.99684406753
1998.7,13608.161064611118,11609.461064611118
1998.7,7840.0981035094255,5841.398103509426
1998.7,14257.741289367204,12259.041289367204
1835.14,12347.666191988726,10512.526191988727
17223.67,22300.025078258706,5076.355078258708
79427.31,85970.51363554795,6543.20363554795
3883.1,10684.635876047496,6801.535876047496
1817.15,66748.52152279267,64931.371522792666
1998.7,16828.963306590744,14830.263306590743
35571.73,12157.777161158305,-23413.9528388417
27502.68,10365.652362013076,-17137.027637986925
1998.7,15734.725720041164,13736.025720041163
999.48,6518.32569042071,5518.8456904207105
131108.71,95872.09205161808,-35236.617948381914
79124.34,98916.39540013678,19792.055400136785
12214.58,14827.830750744986,2613.2507507449864
98741.8,107953.73244157605,9211.93244157605
1998.7,14267.211756374849,12268.511756374848
142974.74,79821.52267128933,-63153.217328710656
92098.6,97417.67180480639,5319.071804806386
72877.54,78161.33963022055,5283.799630220557
144504.03,86027.12187736685,-58476.90812263315
64173.28,13517.052587590359,-50656.227412409644
508.74,9233.928672931526,8725.188672931527
8617.87,30134.091689830286,21516.221689830287
70252.0,24907.365656027585,-45344.634343972415
106106.08,91930.3746765322,-14175.705323467802
92858.8,43541.4693334521,-49317.3306665479
1998.7,8329.16973178564,6330.46973178564
9364.46,15356.936471713176,5992.476471713177
9050.94,19801.921004804346,10750.981004804346
327.12,18540.06292074951,18212.942920749512
75654.05,64754.420646659586,-10899.629353340417
44898.4,22934.915693890856,-21963.484306109145
35943.56,30529.79471837737,-5413.765281622629
105894.38,107512.76372060202,1618.3837206020107
4262.86,10781.07771339477,6518.217713394771
9224.15,14535.06234684442,5310.9123468444195
999.48,3273.007604776525,2273.527604776525
121698.4,68509.3531103576,-53189.0468896424
72441.22,45955.77881795989,-26485.441182040115
1998.7,8198.483057707877,6199.783057707878
105523.1,80100.61785763892,-25422.482142361085
40995.13,36556.64712737372,-4438.482872626279
85647.58,80741.6257385018,-4905.954261498206
17318.32,10929.794006233587,-6388.525993766412
73507.05,101139.40248057441,27632.35248057441
999.48,1274.8788061394719,275.39880613947184
8747.67,4490.3604402619185,-4257.309559738082
70480.32,66983.18361119644,-3497.1363888035703
1998.7,11406.575162450821,9407.87516245082
79938.24,83788.55192085082,3850.311920850814
79647.1,19146.205581083756,-60500.89441891625
57867.36,61408.080427746616,3540.7204277466153
3482.75,8701.72440844164,5218.97440844164
3396.6,16503.04716253406,13106.447162534061
997.48,5304.625676962633,4307.145676962633
