actual,predicted,error,age,living setting
1814.02,10704.663739770533,8890.643739770532,43.0,FH
363.1,9383.674655570547,9020.574655570546,16.0,FH
76590.02,70432.93911278459,-6157.080887215416,33.0,RH1
9881.15,19958.62712002643,10077.477120026431,31.0,FH
41661.58,42072.88312586086,411.30312586086075,53.0,RH4
148007.71,105914.80900644207,-42092.90099355792,60.0,RH1
13940.15,20487.210064393847,6547.060064393847,25.0,FH
105507.3,79979.75247518886,-25527.547524811147,31.0,RH3
3346.67,11842.151561526798,8495.481561526798,28.0,FH
2819.81,37190.02259105736,34370.21259105736,64.0,RH1
19728.21,15478.758133136334,-4249.451866863665,65.0,ILSL
17784.01,15478.758133136334,-2305.251866863664,51.0,ILSL
68725.76,46155.56428425157,-22570.19571574842,52.0,RH1
2163.36,6234.419314161658,4071.0593141616578,25.0,FH
74816.52,29921.502227258447,-44895.01777274156,29.0,FH
7620.36,10755.274424086563,3134.9144240865635,32.0,FH
189955.22,112502.60383119565,-77452.61616880435,27.0,RH1
13035.68,11664.939384087966,-1370.7406159120346,27.0,FH
58986.1,76441.54443142524,17455.44443142524,59.0,RH1
26337.26,9768.6903264336,-16568.5696735664,23.0,FH
1784.28,9670.644901783917,7886.364901783917,46.0,FH
98503.6,59788.98367959479,-38714.61632040521,37.0,RH1
29616.68,26265.63248876945,-3351.0475112305503,31.0,ILSL
3938.1,41497.1432804938,37559.0432804938,23.0,RH1
6651.9,14407.059526382276,7755.159526382276,30.0,FH
110336.45,76791.78436269486,-33544.66563730514,32.0,RH1
84922.44,78019.89650087616,-6902.5434991238435,28.0,RH1
49817.9,71777.83600064786,21959.93600064786,58.0,RH1
114143.02,102572.21852137189,-11570.801478628113,27.0,RH1
30114.43,38102.85473374502,7988.4247337450215,68.0,ILSL
40989.58,40167.54662151086,-822.0333784891409,26.0,RH1
13203.69,64150.21402012411,50946.52402012411,32.0,RH1
86670.38,71458.94299720018,-15211.437002799823,55.0,RH1
20766.36,6667.029001041835,-14099.330998958165,20.0,FH
13184.94,19453.10925987066,6268.1692598706595,29.0,FH
1784.28,16022.871347999691,14238.59134799969,27.0,FH
62439.8,46764.77954127501,-15675.02045872499,23.0,ILSL
34671.48,20251.105384387476,-14420.374615612527,75.0,FH
44264.66,54368.680059276965,10104.020059276962,49.0,RH1
54858.18,62207.71692542558,7349.536925425578,54.0,RH1
1235.68,5029.262426399613,3793.582426399613,9.0,FH
5700.17,9840.885356381787,4140.7153563817865,35.0,FH
58346.47,45357.21858360683,-12989.25141639317,58.0,ILSL
8439.36,27550.66385900602,19111.30385900602,21.0,FH
105506.78,78475.55795166914,-27031.222048330863,32.0,RH1
5011.98,11280.40312399041,6268.423123990411,22.0,FH
81619.86,17716.675579310413,-63903.18442068959,27.0,FH
58104.14,50468.11092703256,-7636.029072967438,63.0,ILSL
8023.88,3746.113746902244,-4277.766253097756,9.0,FH
1998.7,10258.258706396615,8259.558706396614,24.0,FH
138663.12,96025.65716000581,-42637.46283999419,61.0,RH1
8723.78,8556.228172933872,-167.55182706612868,52.0,FH
27579.34,14376.725665908722,-13202.614334091279,45.0,ILSL
15788.98,9654.456140547938,-6134.5238594520615,34.0,FH
1784.28,9446.541336170343,7662.261336170343,47.0,FH
1817.15,5957.990288134502,4140.840288134503,28.0,FH
363.1,8556.012126830758,8192.912126830757,14.0,FH
61980.98,90908.40404765015,28927.42404765015,29.0,RH1
1910.33,4022.914565197323,2112.584565197323,20.0,FH
7028.01,7993.086933326837,965.0769333268372,57.0,FH
50355.17,40491.52535571705,-9863.644644282947,43.0,ILSL
49854.46,42179.087084494204,-7675.372915505795,31.0,RH1
31726.55,17728.575442672336,-13997.974557327663,40.0,FH
8253.96,5079.446112733,-3174.5138872669995,20.0,FH
92924.79,27077.651434295287,-65847.1385657047,25.0,FH
61276.34,24376.98168474289,-36899.35831525711,41.0,FH
66582.16,68893.23826101363,2311.078261013623,42.0,RH1
77276.7,56216.7042432084,-21059.9957567916,41.0,RH1
69290.09,64790.773787903934,-4499.316212096062,58.0,RH3
17542.88,22973.84780741559,5430.967807415589,27.0,FH
84433.5,92478.73732354268,8045.2373235426785,54.0,RH1
3634.18,31198.83469261628,27564.65469261628,63.0,FH
1784.28,31951.852299638445,30167.572299638447,29.0,FH
4911.06,9836.326796114405,4925.266796114404,55.0,FH
69614.1,50290.054355758635,-19324.04564424137,34.0,RH1
67823.08,42947.97988612073,-24875.10011387927,68.0,RH1
61125.73,51402.635852364096,-9723.094147635908,65.0,RH1
63114.34,57686.87945077904,-5427.460549220959,57.0,RH1
114681.76,64580.04267748486,-50101.717322515135,17.0,RH1
9135.63,46048.09671701623,36912.466717016236,56.0,RH1
3304.9,8569.45936994275,5264.55936994275,30.0,FH
907.08,3588.468079411765,2681.388079411765,8.0,FH
14734.16,15177.787063356242,443.6270633562417,38.0,FH
1671.58,18950.150644272402,17278.570644272404,49.0,FH
89271.96,29277.0671883198,-59994.892811680205,37.0,FH
1998.7,31601.887333154158,29603.187333154157,49.0,FH
36175.31,14942.871515999843,-21232.438484000155,29.0,FH
65908.45,72954.26664619385,7045.816646193853,15.0,RH1
48069.93,55945.33029670219,7875.400296702188,31.0,RH1
24079.63,19553.41737888013,-4526.21262111987,54.0,ILSL
75038.02,20767.274788604736,-54270.74521139527,30.0,FH
9329.42,10606.921336933108,1277.5013369331082,33.0,FH
11504.51,7816.243908072511,-3688.2660919274895,29.0,FH
27946.28,20371.218648621416,-7575.061351378583,35.0,FH
33363.52,16261.418277812601,-17102.101722187395,26.0,FH
21495.38,10547.595923132212,-10947.784076867789,31.0,FH
5496.14,13982.801167570125,8486.661167570124,54.0,ILSL
9847.53,9650.218509986875,-197.31149001312588,23.0,FH
1784.28,32458.53883650416,30674.258836504163,28.0,FH
892.2,11955.185886251991,11062.98588625199,21.0,FH
101395.06,89850.54110283098,-11544.518897169022,39.0,RH1
1998.66,14221.600435780816,12222.940435780816,25.0,FH
51858.31,42246.00097827758,-9612.309021722416,30.0,RH1
60494.88,21537.977637030603,-38956.9023629694,24.0,FH
19024.03,11170.922353059286,-7853.107646940713,48.0,FH
48597.64,82267.16775159788,33669.52775159788,73.0,RH1
32901.36,29175.63279870951,-3725.7272012904905,42.0,ILSL
57792.41,55273.727694196976,-2518.6823058030277,45.0,RH3
58433.64,101665.68992776841,43232.049927768414,23.0,RH1
1784.28,9153.463641662793,7369.183641662793,31.0,FH
6217.37,4779.574215544709,-1437.7957844552911,18.0,FH
82252.34,23141.315872746694,-59111.0241272533,43.0,FH
63177.88,34585.67435489016,-28592.20564510984,46.0,ILSL
70996.34,69056.38093785763,-1939.9590621423704,47.0,ILSL
18363.32,23587.732876676197,5224.412876676197,43.0,ILSL
907.08,5312.641976440182,4405.561976440182,16.0,FH
23110.75,10202.739926866265,-12908.010073133735,36.0,FH
17583.17,73878.2678615365,56295.0978615365,66.0,RH1
42930.0,51111.80132877344,8181.801328773443,48.0,RH3
68502.58,72805.84315247089,4303.263152470885,63.0,RH1
70968.02,73514.47255449103,2546.4525544910284,42.0,RH1
84401.36,13273.999897744414,-71127.36010225558,28.0,FH
113384.78,104641.12316805667,-8743.656831943328,31.0,RH1
80929.18,98310.86003459754,17381.68003459755,28.0,RH1
30392.58,11797.043853678962,-18595.53614632104,32.0,FH
1784.28,17797.8269595859,16013.546959585898,36.0,FH
52407.71,24960.080434557163,-27447.629565442836,45.0,ILSL
9573.07,12750.571997329329,3177.5019973293292,47.0,FH
2707.39,26338.48723201945,23631.097232019452,35.0,FH
71475.49,65847.93095792395,-5627.559042076056,51.0,RH1
8343.02,11933.62556999773,3590.6055699977296,34.0,FH
15293.18,44058.30710252981,28765.127102529812,63.0,ILSL
10392.68,12161.648471026241,1768.9684710262409,26.0,FH
2501.16,5106.960548068432,2605.8005480684324,30.0,FH
43283.86,6127.104658192441,-37156.75534180756,26.0,FH
62313.02,39032.051958345444,-23280.968041654553,35.0,ILSL
67454.02,53679.24158792375,-13774.778412076252,47.0,ILSL
8984.23,15957.034908002308,6972.804908002308,16.0,FH
44680.92,57125.337111741195,12444.417111741197,33.0,RH1
1784.28,15464.256086306053,13679.976086306053,31.0,FH
59459.82,50975.441998704635,-8484.378001295365,34.0,RH1
1784.28,91232.46664466785,89448.18664466785,28.0,RH1
16178.64,12872.630964497812,-3306.0090355021875,30.0,FH
999.48,5773.779742623477,4774.299742623478,18.0,FH
31655.98,24167.044419050282,-7488.935580949717,23.0,ILSL
37623.0,28584.565661593344,-9038.434338406656,35.0,RH1
