actual,predicted,error
48404.28,73349.25242359636,24944.972423596366
49432.05,70742.77323345226,21310.723233452256
41057.94,32971.80607728891,-8086.133922711095
10069.8,40054.30450930719,29984.504509307193
26332.15,27705.556279831515,1373.4062798315135
58098.86,33297.866448817294,-24800.993551182706
51948.78,41311.03615465652,-10637.74384534348
12214.58,39107.49746172056,26892.917461720557
7232.94,8670.02495472971,1437.0849547297103
80069.76,52491.1423507893,-27578.617649210697
20175.24,36496.695151494314,16321.455151494312
47160.43,68658.80231929739,21498.372319297392
92251.91,49146.83421660521,-43105.075783394794
11458.31,30743.454436186563,19285.144436186565
40276.99,13380.953114311982,-26896.036885688016
70715.58,61088.9914501558,-9626.5885498442
64913.78,52398.392669530695,-12515.387330469304
10430.84,9658.998923589621,-771.8410764103792
68238.26,97363.83235222273,29125.572352222734
72410.0,82780.64951254165,10370.649512541655
148519.89,99751.22665587792,-48768.66334412209
14229.48,7103.48279211497,-7125.99720788503
26491.39,105243.06216742998,78751.67216742998
9015.28,28078.364916621853,19063.084916621854
7492.18,24504.04460769383,17011.86460769383
42989.18,24929.69212281862,-18059.487877181382
64791.62,88531.57525437817,23739.95525437817
16601.12,50767.95815822119,34166.83815822119
7121.34,63984.536152466106,56863.1961524661
9884.54,10848.983832312744,964.4438323127433
50129.04,27142.117605044055,-22986.922394955945
49903.86,28040.125029589944,-21863.734970410056
57099.86,37547.03355670169,-19552.826443298312
94886.54,84442.39692748373,-10444.143072516265
35172.52,43038.00871080182,7865.488710801823
51171.63,83813.67608506404,32642.046085064045
117041.64,118670.12757725312,1628.4875772531232
73449.74,78849.65957472235,5399.919574722342
16329.9,55133.57266707476,38803.67266707476
62738.22,43008.817173316274,-19729.402826683727
54503.12,58918.05101235728,4414.9310123572795
157422.76,64104.29379066107,-93318.46620933895
12189.18,25416.916864945844,13227.736864945844
81044.3,101672.70984579678,20628.409845796778
83975.34,23507.685373042303,-60467.654626957694
92010.13,117731.06741324594,25720.937413245934
49020.34,40504.9946002302,-8515.345399769794
8768.72,24222.87553026704,15454.15553026704
67078.7,42433.52296684791,-24645.17703315209
53658.27,63455.45299922482,9797.182999224824
12186.12,31320.979278384897,19134.859278384894
71899.22,97323.34732032343,25424.12732032343
96145.6,71450.14520826639,-24695.454791733617
24704.15,53302.2020461197,28598.0520461197
